Date,variable,legacy_value,regenerated_value,difference,absolute_difference
2018-03-01,Exchange_Rate,1059.9000244140625,1062.0,2.0999755859375,2.0999755859375
2018-09-01,Exchange_Rate,1109.1600341796875,1112.31005859375,3.1500244140625,3.1500244140625
2019-03-01,Exchange_Rate,1135.9000244140625,1134.3199462890625,-1.580078125,1.580078125
2019-11-01,Exchange_Rate,1181.5699462890625,1177.010009765625,-4.5599365234375,4.5599365234375
2020-02-01,Exchange_Rate,1200.0999755859375,1211.31005859375,11.2100830078125,11.2100830078125
2020-05-01,Exchange_Rate,1230.27001953125,1237.97998046875,7.7099609375,7.7099609375
2021-01-01,Exchange_Rate,1117.4300537109375,1112.2900390625,-5.1400146484375,5.1400146484375
2021-02-01,Exchange_Rate,1123.3699951171875,1119.1300048828125,-4.239990234375,4.239990234375
2021-07-01,Exchange_Rate,1150.6300048828125,1142.1199951171875,-8.510009765625,8.510009765625
2021-10-01,Exchange_Rate,1174.3800048828125,1167.3699951171875,-7.010009765625,7.010009765625
2022-04-01,Exchange_Rate,1263.3800048828125,1272.2900390625,8.9100341796875,8.9100341796875
2022-07-01,Exchange_Rate,1302.8699951171875,1295.1500244140625,-7.719970703125,7.719970703125
2022-12-01,Exchange_Rate,1260.9100341796875,1260.260009765625,-0.6500244140625,0.6500244140625
2023-04-01,Exchange_Rate,1337.3199462890625,1339.3900146484375,2.070068359375,2.070068359375
2023-09-01,Exchange_Rate,1351.9300537109375,1347.8499755859375,-4.080078125,4.080078125
2023-12-01,Exchange_Rate,1293.530029296875,1277.8399658203125,-15.6900634765625,15.6900634765625
2024-03-01,Exchange_Rate,1345.2900390625,1349.800048828125,4.510009765625,4.510009765625
2024-06-01,Exchange_Rate,1380.280029296875,1386.949951171875,6.669921875,6.669921875
2024-08-01,Exchange_Rate,1336.5699462890625,1332.8800048828125,-3.68994140625,3.68994140625
2024-11-01,Exchange_Rate,1399.8599853515625,1393.300048828125,-6.5599365234375,6.5599365234375
2010-08-01,WTI_Oil,78.94999694824219,71.91999816894531,-7.029998779296875,7.029998779296875
2011-05-01,WTI_Oil,113.93000030517578,102.6999969482422,-11.23000335693358,11.23000335693358
2012-01-01,WTI_Oil,98.83000183105467,98.4800033569336,-0.34999847412107954,0.34999847412107954
2012-04-01,WTI_Oil,103.0199966430664,104.87000274658205,1.8500061035156392,1.8500061035156392
2012-07-01,WTI_Oil,84.95999908447266,88.05999755859375,3.0999984741210938,3.0999984741210938
2013-09-01,WTI_Oil,107.6500015258789,102.33000183105467,-5.319999694824233,5.319999694824233
2013-12-01,WTI_Oil,92.72000122070312,98.41999816894533,5.699996948242202,5.699996948242202
2014-06-01,WTI_Oil,102.70999908447266,105.37000274658205,2.660003662109389,2.660003662109389
2015-02-01,WTI_Oil,48.2400016784668,49.7599983215332,1.5199966430664062,1.5199966430664062
2015-03-01,WTI_Oil,48.2400016784668,47.59999847412109,-0.6400032043457102,0.6400032043457102
2015-11-01,WTI_Oil,46.59000015258789,41.650001525878906,-4.939998626708984,4.939998626708984
2016-05-01,WTI_Oil,45.91999816894531,49.09999847412109,3.180000305175774,3.180000305175774
2017-01-01,WTI_Oil,53.720001220703125,52.810001373291016,-0.9099998474121094,0.9099998474121094
2017-10-01,WTI_Oil,51.66999816894531,54.380001068115234,2.710002899169922,2.710002899169922
2018-04-01,WTI_Oil,64.94000244140625,68.56999969482422,3.6299972534179688,3.6299972534179688
2018-07-01,WTI_Oil,74.1500015258789,68.76000213623047,-5.3899993896484375,5.3899993896484375
2019-09-01,WTI_Oil,55.09999847412109,54.06999969482422,-1.029998779296868,1.029998779296868
2019-12-01,WTI_Oil,55.16999816894531,61.060001373291016,5.890003204345703,5.890003204345703
2020-03-01,WTI_Oil,44.7599983215332,20.479999542236328,-24.279998779296875,24.279998779296875
2020-11-01,WTI_Oil,35.790000915527344,45.34000015258789,9.549999237060547,9.549999237060547
2021-08-01,WTI_Oil,73.94999694824219,68.5,-5.4499969482421875,5.4499969482421875
2022-05-01,WTI_Oil,104.69000244140624,114.66999816894533,9.979995727539091,9.979995727539091
2023-01-01,WTI_Oil,80.26000213623047,78.87000274658203,-1.3899993896484375,1.3899993896484375
2023-10-01,WTI_Oil,90.79000091552734,81.0199966430664,-9.770004272460938,9.770004272460938
2024-09-01,WTI_Oil,73.55000305175781,68.16999816894531,-5.3800048828125,5.3800048828125
2024-12-01,WTI_Oil,68.0,71.72000122070312,3.720001220703125,3.720001220703125
